testName,exampleName,hierarchyName,run,duration[ms],#PATHS,#EDGES,#EDGES_OBJECT_CONSTRUCTOR_VARIATION,SKIPPED,ERROR,OK,#EDGES_NORMAL_VARIATION,#EXECUTED_PATHS,UNSAT
executionOfTheBasicExamplesTest,Example11,standard_class_hierarchy,RunGroup11,4640,24,35,15,1,3,9,20,12,12
executionOfTheBasicExamplesTest,Example12,standard_class_hierarchy,RunGroup12,4499,24,35,15,1,11,1,20,12,12
executionOfTheBasicExamplesTest,Example12,standard_class_hierarchy,RunGroup12,4447,24,35,15,1,11,1,20,12,12
executionOfTheBasicExamplesTest,Example13,standard_class_hierarchy,RunGroup13,5969,35,57,15,1,12,4,42,16,19
executionOfTheBasicExamplesTest,Example13,standard_class_hierarchy,RunGroup13,5874,35,57,15,1,12,4,42,16,19
executionOfTheBasicExamplesTest,Example14,standard_class_hierarchy,RunGroup14,5944,35,57,15,1,10,6,42,16,19
executionOfTheBasicExamplesTest,Example14,standard_class_hierarchy,RunGroup14,5921,35,57,15,1,10,6,42,16,19
executionOfTheBasicExamplesTest,Example15,standard_class_hierarchy,RunGroup15,5818,35,57,15,1,10,6,42,16,19
executionOfTheBasicExamplesTest,Example15,standard_class_hierarchy,RunGroup15,5891,35,57,15,1,10,6,42,16,19
executionOfTheBasicExamplesTest,Example16,standard_class_hierarchy,RunGroup16,5895,35,57,15,1,12,4,42,16,19
executionOfTheBasicExamplesTest,Example16,standard_class_hierarchy,RunGroup16,5835,35,57,15,1,12,4,42,16,19
executionOfTheBasicExamplesTest,Example17,standard_class_hierarchy,RunGroup17,5954,35,57,15,1,10,6,42,16,19
executionOfTheBasicExamplesTest,Example17,standard_class_hierarchy,RunGroup17,5893,35,57,15,1,10,6,42,16,19
executionOfTheBasicExamplesTest,Example18,standard_class_hierarchy,RunGroup18,5949,35,57,15,1,12,4,42,16,19
executionOfTheBasicExamplesTest,Example18,standard_class_hierarchy,RunGroup18,6024,35,57,15,1,12,4,42,16,19
executionOfTheBasicExamplesTest,Example19,standard_class_hierarchy,RunGroup19,46054,308,526,120,8,89,32,406,121,187
executionOfTheBasicExamplesTest,Example19,standard_class_hierarchy,RunGroup19,47296,308,526,120,8,89,32,406,121,187
executionOfTheBasicExamplesTest,Example20,standard_class_hierarchy,RunGroup20,47177,308,526,120,8,85,36,406,121,187
executionOfTheBasicExamplesTest,Example20,standard_class_hierarchy,RunGroup20,49261,308,526,120,8,85,36,406,121,187
executionOfTheBasicExamplesTest,Example21,standard_class_hierarchy,RunGroup21,45693,308,526,120,8,85,36,406,121,187
executionOfTheBasicExamplesTest,Example21,standard_class_hierarchy,RunGroup21,45928,308,526,120,8,85,36,406,121,187
executionOfTheBasicExamplesTest,Example22,standard_class_hierarchy,RunGroup22,45703,308,526,120,8,89,32,406,121,187
executionOfTheBasicExamplesTest,Example22,standard_class_hierarchy,RunGroup22,46063,308,526,120,8,89,32,406,121,187
executionOfTheBasicExamplesTest,Example23,standard_class_hierarchy,RunGroup23,45440,308,526,120,8,85,36,406,121,187
executionOfTheBasicExamplesTest,Example23,standard_class_hierarchy,RunGroup23,45697,308,526,120,8,85,36,406,121,187
executionOfTheBasicExamplesTest,Example24,standard_class_hierarchy,RunGroup24,46328,308,526,120,8,89,32,406,121,187
executionOfTheBasicExamplesTest,Example24,standard_class_hierarchy,RunGroup24,46036,308,526,120,8,89,32,406,121,187
executionOfTheBasicExamplesTest,Example25,standard_class_hierarchy,RunGroup25,45790,308,526,120,8,89,32,406,121,187
executionOfTheBasicExamplesTest,Example25,standard_class_hierarchy,RunGroup25,45989,308,526,120,8,89,32,406,121,187
executionOfTheBasicExamplesTest,Example26,standard_class_hierarchy,RunGroup26,45433,308,526,120,8,85,36,406,121,187
executionOfTheBasicExamplesTest,Example26,standard_class_hierarchy,RunGroup26,45718,308,526,120,8,85,36,406,121,187
executionOfTheBasicExamplesTest,Example27,standard_class_hierarchy,RunGroup27,46064,308,526,120,8,85,36,406,121,187
executionOfTheBasicExamplesTest,Example27,standard_class_hierarchy,RunGroup27,46179,308,526,120,8,85,36,406,121,187
executionOfTheBasicExamplesTest,Example28,standard_class_hierarchy,RunGroup28,45591,308,526,120,8,89,32,406,121,187
executionOfTheBasicExamplesTest,Example28,standard_class_hierarchy,RunGroup28,45462,308,526,120,8,89,32,406,121,187
executionOfTheBasicExamplesTest,Example29,standard_class_hierarchy,RunGroup29,45590,308,526,120,8,85,36,406,121,187
executionOfTheBasicExamplesTest,Example29,standard_class_hierarchy,RunGroup29,46797,308,526,120,8,85,36,406,121,187
executionOfTheBasicExamplesTest,Example30,standard_class_hierarchy,RunGroup30,47928,308,526,120,8,89,32,406,121,187
executionOfTheBasicExamplesTest,Example30,standard_class_hierarchy,RunGroup30,48696,308,526,120,8,89,32,406,121,187
executionOfTheBasicExamplesTest,Example31,standard_class_hierarchy,RunGroup31,58653,414,738,120,8,91,66,618,157,257
executionOfTheBasicExamplesTest,Example31,standard_class_hierarchy,RunGroup31,58365,414,738,120,8,91,66,618,157,257
executionOfTheBasicExamplesTest,Example32,standard_class_hierarchy,RunGroup32,4841,27,41,15,1,12,1,26,13,14
executionOfTheBasicExamplesTest,Example32,standard_class_hierarchy,RunGroup32,4838,27,41,15,1,12,1,26,13,14
executionOfTheBasicExamplesTest,Example33,standard_class_hierarchy,RunGroup33,364,0,0,0,0,0,0,0,0,0
executionOfTheBasicExamplesTest,Example33,standard_class_hierarchy,RunGroup33,342,0,0,0,0,0,0,0,0,0
executionOfTheBasicExamplesTest,Example35,standard_class_hierarchy,RunGroup34,4474,24,35,15,1,8,4,20,12,12
executionOfTheBasicExamplesTest,Example35,standard_class_hierarchy,RunGroup34,4482,24,35,15,1,8,4,20,12,12
executionOfTheBasicExamplesTest,Example36,standard_class_hierarchy,RunGroup35,4506,24,35,15,1,6,6,20,12,12
executionOfTheBasicExamplesTest,Example36,standard_class_hierarchy,RunGroup35,4907,24,35,15,1,6,6,20,12,12
executionOfTheBasicExamplesTest,Example37,standard_class_hierarchy,RunGroup36,45566,308,526,120,8,89,32,406,121,187
executionOfTheBasicExamplesTest,Example37,standard_class_hierarchy,RunGroup36,46078,308,526,120,8,89,32,406,121,187
executionOfTheBasicExamplesTest,Example40,standard_class_hierarchy,RunGroup37,4673,31,49,15,1,6,6,34,12,19
executionOfTheBasicExamplesTest,Example40,standard_class_hierarchy,RunGroup37,4593,31,49,15,1,6,6,34,12,19
executionOfTheBasicExamplesTest,Example42,standard_class_hierarchy,RunGroup38,4715,34,55,15,1,11,1,40,12,22
executionOfTheBasicExamplesTest,Example42,standard_class_hierarchy,RunGroup38,4701,34,55,15,1,11,1,40,12,22
executionOfTheBasicExamplesTest,A,standard_class_hierarchy,RunGroup39,576,1,0,0,0,0,1,0,1,0
executionOfTheBasicExamplesTest,A,standard_class_hierarchy,RunGroup39,536,1,0,0,0,0,1,0,1,0
executionOfTheBasicExamplesTest,B,standard_class_hierarchy,RunGroup40,537,1,0,0,0,0,1,0,1,0
executionOfTheBasicExamplesTest,B,standard_class_hierarchy,RunGroup40,581,1,0,0,0,0,1,0,1,0
executionOfTheBasicExamplesTest,C,standard_class_hierarchy,RunGroup41,536,1,0,0,0,0,1,0,1,0
executionOfTheBasicExamplesTest,C,standard_class_hierarchy,RunGroup41,573,1,0,0,0,0,1,0,1,0
executionOfTheBasicExamplesTest,Greeter,standard_class_hierarchy,RunGroup42,521,1,0,0,0,0,1,0,1,0
executionOfTheBasicExamplesTest,Greeter,standard_class_hierarchy,RunGroup42,514,1,0,0,0,0,1,0,1,0
executionOfTheBasicExamplesTest,RecursiveIntList,standard_class_hierarchy,RunGroup43,530,1,0,0,0,0,1,0,1,0
executionOfTheBasicExamplesTest,RecursiveIntList,standard_class_hierarchy,RunGroup43,527,1,0,0,0,0,1,0,1,0
executionOfTheBasicExamplesTest,Sub,standard_class_hierarchy,RunGroup44,528,1,0,0,0,0,1,0,1,0
executionOfTheBasicExamplesTest,Sub,standard_class_hierarchy,RunGroup44,535,1,0,0,0,0,1,0,1,0
executionOfTheBasicExamplesTest,Sub1,standard_class_hierarchy,RunGroup45,528,1,0,0,0,0,1,0,1,0
executionOfTheBasicExamplesTest,Sub1,standard_class_hierarchy,RunGroup45,574,1,0,0,0,0,1,0,1,0
executionOfTheBasicExamplesTest,Sub2,standard_class_hierarchy,RunGroup46,546,1,0,0,0,0,1,0,1,0
executionOfTheBasicExamplesTest,Sub2,standard_class_hierarchy,RunGroup46,530,1,0,0,0,0,1,0,1,0
